Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Amar Prem,1972,143.0,"Drama, Musical, Romance",8.2,1592,Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar,319,2563,"Rajesh Khanna, Sharmila Tagore, Sujit Kumar",5093
Amar Prem,2020,143.0,Drama,4.4,25,Tanveer Hashmi,Chandrima Banerjee,Kundan Bhardwaj,Sufi,268,2880,"Chandrima Banerjee, Kundan Bhardwaj, Sufi",1538
Amar Rahe Ye Pyar,1961,121.0,Drama,6.5,14,Prabhu,Rajendra Kumar,Nalini Jaywant,Nanda,268,1846,"Rajendra Kumar, Nalini Jaywant, Nanda",4985
Amar Shakti,1978,133.0,"Action, Adventure, Comedy",4.9,16,Harmesh Malhotra,Shashi Kapoor,Shatrughan Sinha,Sulakshana Pandit,3,918,"Shashi Kapoor, Shatrughan Sinha, Sulakshana Pandit",6471
"Amar, Akbar and Anthony",1977,184.0,"Action, Comedy, Drama",7.5,7336,Manmohan Desai,Vinod Khanna,Rishi Kapoor,Amitabh Bachchan,19,1482,"Vinod Khanna, Rishi Kapoor, Amitabh Bachchan",7533
Amavas,2019,134.0,"Horror, Thriller",2.8,308,Bhushan Patel,Ali Asgar,Ali Asgar,Vivan Bhatena,372,516,"Ali Asgar, Ali Asgar, Vivan Bhatena",471
Amavas Ki Raat,1990,134.0,Horror,3.1,18,Mohan Bhakri,Ratan Aulakh,Rakesh Bedi,Sunil Dhawan,362,1560,"Ratan Aulakh, Rakesh Bedi, Sunil Dhawan",5391
Amba,1990,153.0,Family,4.2,41,Mohan Kumar,Shabana Azmi,Anil Kapoor,Meenakshi Sheshadri,338,1565,"Shabana Azmi, Anil Kapoor, Meenakshi Sheshadri",6160
Ambe Maa Jagdambe Maa,1980,134.0,"Comedy, Drama, Family",5.3,6,Sukhdev Ahluwalia,Lata Arora,Yogesh Chhabra,Surjeet Kaur,172,2766,"Lata Arora, Yogesh Chhabra, Surjeet Kaur",3339
Amber,1952,141.0,"Action, Adventure, Drama",6.9,65,Jayant Desai,Nargis,Raj Kapoor,Agha,5,1071,"Nargis, Raj Kapoor, Agha",4172
Amber,1985,134.0,Romance,5.8,11,Prasenjit Chatterjee,Pradeep Kumar,Anuradha Patel,Rameshwari,408,1878,"Pradeep Kumar, Anuradha Patel, Rameshwari",4585
Amdavad Junction,2013,95.0,Mystery,4.4,16,Apurv Bajpai,Rohan Jardosh,Ishita Salot,Gunjan Vyas,400,311,"Rohan Jardosh, Ishita Salot, Gunjan Vyas",5606
Ameer Aadmi Gharib Aadmi,1985,134.0,Drama,5.4,19,Amjad Khan,Amitabh Bachchan,Zeenat Aman,Rabia Amin,268,212,"Amitabh Bachchan, Zeenat Aman, Rabia Amin",663
American Desi,2001,100.0,"Comedy, Drama, Romance",6.6,1585,Piyush Dinker Pandya,Deep Katdare,Ronobir Lahiri,Purva Bedi,179,1829,"Deep Katdare, Ronobir Lahiri, Purva Bedi",1644
Amir Garib,1974,140.0,"Action, Thriller",6.6,90,Mohan Kumar,Dev Anand,Hema Malini,Prem Nath,83,1565,"Dev Anand, Hema Malini, Prem Nath",1713
Amir Salman Shahrukh,2016,134.0,Comedy,5.5,12,Dewashish Ghosh,Sagar Pandey,Raju Rahikwar,Unknown,161,685,"Sagar Pandey, Raju Rahikwar, Unknown",5720
Amiri Garibi,1990,155.0,Family,4.9,47,Harmesh Malhotra,Jeetendra,Rekha,Rishi Kapoor,338,918,"Jeetendra, Rekha, Rishi Kapoor",2794
Amit Sahni Ki List,2014,110.0,"Comedy, Romance",5.4,347,Ajay Bhuyan,Vir Das,Vega Tamotia,Anindita Nayar,207,109,"Vir Das, Vega Tamotia, Anindita Nayar",7574
Amma,2002,134.0,"Drama, Crime",6.2,6,Yashpal Sharma,Shambhavi Agrawal,Brahmanandam,Ayesha Jhulka,278,3108,"Shambhavi Agrawal, Brahmanandam, Ayesha Jhulka",6298
Amma,1986,135.0,Drama,6.2,11,Jiten,Rakhee Gulzar,Mithun Chakraborty,Suresh Oberoi,268,1103,"Rakhee Gulzar, Mithun Chakraborty, Suresh Oberoi",5261
Amma Nagamma,2001,110.0,"Drama, Fantasy, Thriller",5.6,7,C.H. Balaji Singh Babu,Dhamini,Kumar Govind,Prema,300,555,"Dhamini, Kumar Govind, Prema",1809
Ammaa Ki Boli,2021,117.0,"Comedy, Drama",8.1,871,Narayan Chauhan,Sanjay Mishra,Hrishitaa Bhatt,Master Aniket,171,1666,"Sanjay Mishra, Hrishitaa Bhatt, Master Aniket",5979
Ammayi Kosam,2001,134.0,Drama,5.6,45,Muppalaneni Siva,Meena,Vineeth,Siva Reddy,268,1612,"Meena, Vineeth, Siva Reddy",3736
Amrapali,1966,119.0,"Musical, Fantasy",6.6,194,Lekh Tandon,Vyjayanthimala,Sunil Dutt,Prem Nath,390,1380,"Vyjayanthimala, Sunil Dutt, Prem Nath",7621
Amrit,1986,137.0,"Drama, Family",7.0,169,Mohan Kumar,Rajesh Khanna,Smita Patil,Aruna Irani,281,1565,"Rajesh Khanna, Smita Patil, Aruna Irani",5096
Amu,2005,102.0,Drama,7.3,856,Shonali Bose,Konkona Sen Sharma,Yashpal Sharma,Brinda Karat,268,2642,"Konkona Sen Sharma, Yashpal Sharma, Brinda Karat",3255
An Engineered Dream,2018,72.0,Documentary,8.4,11,Hemant Gaba,Unknown,Unknown,Unknown,240,933,"Unknown, Unknown, Unknown",7262
An Evening in Paris,1967,168.0,"Musical, Romance, Thriller",6.9,328,Shakti Samanta,Shammi Kapoor,Sharmila Tagore,Sarita,397,2563,"Shammi Kapoor, Sharmila Tagore, Sarita",6347
An Indian Day,1968,57.0,Documentary,7.1,25,S. Sukhdev,Unknown,Unknown,Unknown,240,2317,"Unknown, Unknown, Unknown",7262
An Insignificant Man,2016,96.0,"Documentary, Thriller",8.7,1928,Khushboo Ranka,Vinay Shukla,Arvind Kejriwal,Saurabh Bhardwaj,265,1290,"Vinay Shukla, Arvind Kejriwal, Saurabh Bhardwaj",7486
Anaam,1992,134.0,"Action, Drama, Mystery",6.1,29,Ramesh Modi,Arman Kohli,Ayesha Jhulka,Kiran Kumar,48,2177,"Arman Kohli, Ayesha Jhulka, Kiran Kumar",954
Anaarkali of Aarah,2017,113.0,Drama,5.9,1636,Avinash Das,Pankaj Tripathi,Swara Bhaskar,Sanjay Mishra,268,414,"Pankaj Tripathi, Swara Bhaskar, Sanjay Mishra",4504
Anamika,1973,125.0,"Mystery, Romance, Musical",7.1,278,Raghunath Jhalani,Sanjeev Kumar,Jaya Bachchan,Iftekhar,403,1990,"Sanjeev Kumar, Jaya Bachchan, Iftekhar",6005
Anamika: The Untold Story,2008,134.0,"Drama, Romance, Thriller",3.4,251,Ananth Narayan Mahadevan,Dino Morea,Minissha Lamba,Koena Mitra,330,239,"Dino Morea, Minissha Lamba, Koena Mitra",2020
Anand,1971,122.0,"Drama, Musical",8.3,31937,Hrishikesh Mukherjee,Rajesh Khanna,Amitabh Bachchan,Sumita Sanyal,316,962,"Rajesh Khanna, Amitabh Bachchan, Sumita Sanyal",5012
Anand Aur Anand,1984,134.0,"Family, Drama, Romance",6.1,38,Dev Anand,Dev Anand,Suneil Anand,Raj Babbar,342,670,"Dev Anand, Suneil Anand, Raj Babbar",1761
Anand Math,1952,176.0,"Biography, Drama, History",7.6,85,Hemen Gupta,Prithviraj Kapoor,Geeta Bali,Ranjana,152,941,"Prithviraj Kapoor, Geeta Bali, Ranjana",4699
Ananda Ashram,1977,127.0,"Drama, Family",7.1,140,Shakti Samanta,Ashok Kumar,Uttam Kumar,Sharmila Tagore,281,2563,"Ashok Kumar, Uttam Kumar, Sharmila Tagore",1159
Anantyatra,1985,134.0,Drama,7.0,19,Jayoo Patwardhan,Nachiket Patwardhan,Sudhir Joshi,Rohini Hattangadi,268,1081,"Nachiket Patwardhan, Sudhir Joshi, Rohini Hattangadi",4063
Anari,1959,166.0,"Comedy, Drama, Musical",7.9,740,Hrishikesh Mukherjee,Raj Kapoor,Nutan,Lalita Pawar,177,962,"Raj Kapoor, Nutan, Lalita Pawar",4898
Anari,1993,171.0,"Comedy, Drama, Romance",4.8,429,K. Muralimohana Rao,Rakhee Gulzar,Venkatesh Daggubati,Karisma Kapoor,179,1152,"Rakhee Gulzar, Venkatesh Daggubati, Karisma Kapoor",5270
Anari,1975,144.0,"Drama, Romance",6.2,36,Asit Sen,Shashi Kapoor,Sharmila Tagore,Moushumi Chatterjee,326,399,"Shashi Kapoor, Sharmila Tagore, Moushumi Chatterjee",6463
Anari No. 1,1999,169.0,Comedy,5.0,636,Kuku Kohli,Govinda,Raveena Tandon,Simran,161,1338,"Govinda, Raveena Tandon, Simran",2291
Anarkali,1953,175.0,"History, Musical, Romance",7.2,72,Nandlal Jaswantlal,Bina Rai,Pradeep Kumar,Kuldip Kaur,360,1664,"Bina Rai, Pradeep Kumar, Kuldip Kaur",1426
Anatomy of Violence,2016,93.0,"Crime, Drama",5.4,54,Deepa Mehta,Vansh Bhardwaj,Tia Bhatia,Janki Bisht,217,643,"Vansh Bhardwaj, Tia Bhatia, Janki Bisht",7314
Andaaz,2003,145.0,"Drama, Musical, Romance",5.3,2359,Raj Kanwar,Akshay Kumar,Lara Dutta,Priyanka Chopra Jonas,319,2009,"Akshay Kumar, Lara Dutta, Priyanka Chopra Jonas",402
Andar Baahar,1984,134.0,"Action, Thriller",5.4,146,Raj N. Sippy,Anil Kapoor,Jackie Shroff,Danny Denzongpa,83,2019,"Anil Kapoor, Jackie Shroff, Danny Denzongpa",757
Andaz,1949,148.0,"Musical, Drama, Crime",7.2,498,Mehboob Khan,Nargis,Dilip Kumar,V.H. Desai,384,1529,"Nargis, Dilip Kumar, V.H. Desai",4166
Andaz,1971,166.0,"Drama, Romance",6.7,275,Ramesh Sippy,Shammi Kapoor,Rajesh Khanna,Hema Malini,326,2181,"Shammi Kapoor, Rajesh Khanna, Hema Malini",6330
Andaz,1994,167.0,"Action, Comedy, Drama",4.4,402,David Dhawan,Anil Kapoor,Juhi Chawla,Karisma Kapoor,19,629,"Anil Kapoor, Juhi Chawla, Karisma Kapoor",763
Andaz Apna Apna,1994,160.0,"Action, Comedy, Romance",8.1,50810,Rajkumar Santoshi,Aamir Khan,Salman Khan,Raveena Tandon,24,2109,"Aamir Khan, Salman Khan, Raveena Tandon",49
Andha Bichar,1990,148.0,"Action, Drama",6.8,16,Shakti Samanta,Mithun Chakraborty,Mandakini,Tanuja,38,2563,"Mithun Chakraborty, Mandakini, Tanuja",3849
Andha Insaaf,1993,134.0,"Action, Crime",6.2,9,Divya Bharti,Unknown,Unknown,Unknown,27,739,"Unknown, Unknown, Unknown",7262
Andha Oru Nimidam,1985,144.0,"Action, Crime, Drama",6.8,53,Major Sundarrajan,Kamal Haasan,Urvashi,Y.G. Mahendran,28,1438,"Kamal Haasan, Urvashi, Y.G. Mahendran",3025
Andhaa Kaanoon,1983,155.0,"Action, Drama",6.1,666,Rama Rao Tatineni,Amitabh Bachchan,Rajinikanth,Hema Malini,38,2160,"Amitabh Bachchan, Rajinikanth, Hema Malini",619
Andhaa Yudh,1987,134.0,"Drama, Thriller",7.3,72,Dayal Nihalani,Raj Babbar,Vyjayanti Chavan,Vaishali Dandekar,335,631,"Raj Babbar, Vyjayanti Chavan, Vaishali Dandekar",4882
Andhadhun,2018,139.0,"Crime, Drama, Music",8.2,77901,Sriram Raghavan,Ayushmann Khurrana,Tabu,Radhika Apte,221,2719,"Ayushmann Khurrana, Tabu, Radhika Apte",1292
Andher Gardi,1990,134.0,"Action, Drama",6.0,8,Ashok Tyagi,Raj Babbar,Kimi Katkar,Sripradha,38,385,"Raj Babbar, Kimi Katkar, Sripradha",4855
Andhera,1975,110.0,"Crime, Drama, Thriller",5.1,30,Shyam Ramsay,Tulsi Ramsay,Sameer Khan,Vani Ganpati,226,2665,"Tulsi Ramsay, Sameer Khan, Vani Ganpati",7226
Andhera,1994,134.0,"Drama, Horror, Romance",4.0,6,Ajit Asthana,Anchana,Anisha,Anil Dhawan,311,130,"Anchana, Anisha, Anil Dhawan",723
Andheri Raat Mein Diya Tere Haath Mein,1986,129.0,"Comedy, Drama",6.8,56,Dada Kondke,Dada Kondke,Usha Chavan,Dina Pathak,171,615,"Dada Kondke, Usha Chavan, Dina Pathak",1592
Andhi Gali,1984,152.0,"Drama, Thriller",5.5,13,Buddhadev Dasgupta,Deepti Naval,Mahesh Bhatt,Anil Chatterjee,335,549,"Deepti Naval, Mahesh Bhatt, Anil Chatterjee",1689
Andolan,1995,165.0,"Action, Comedy, Drama",5.0,249,Aziz Sejawal,Ishrat Ali,Somy Ali,Divya Bharti,19,429,"Ishrat Ali, Somy Ali, Divya Bharti",2543
Angaar,1992,176.0,"Action, Crime, Drama",6.4,297,Shashilal K. Nair,Jackie Shroff,Dimple Kapadia,Nana Patekar,28,2598,"Jackie Shroff, Dimple Kapadia, Nana Patekar",2573
Angaar: The Fire,2002,134.0,Action,3.6,10,Ajay Kashyap,Vinay Anand,Rana Jung Bahadur,Rajat Bedi,0,118,"Vinay Anand, Rana Jung Bahadur, Rajat Bedi",7463
Angaara,1996,127.0,"Action, Crime",4.3,30,Anil Ganguly,Sadashiv Amrapurkar,Suresh Bhagwat,Hemant Birje,27,254,"Sadashiv Amrapurkar, Suresh Bhagwat, Hemant Birje",5703
Angaaray,1998,141.0,"Action, Crime, Drama",5.3,793,Mahesh Bhatt,Akshay Kumar,Nagarjuna Akkineni,Pooja Bhatt,28,1422,"Akshay Kumar, Nagarjuna Akkineni, Pooja Bhatt",408
Angaaray,1986,134.0,"Adventure, Crime, Romance",5.8,39,Rajesh Seth,Rajesh Khanna,Smita Patil,Raj Babbar,100,2088,"Rajesh Khanna, Smita Patil, Raj Babbar",5097
Angarey,1954,134.0,Drama,7.2,6,K.B. Lall,Nasir Khan,Nargis,K.N. Singh,268,1169,"Nasir Khan, Nargis, K.N. Singh",4235
Angel,2011,114.0,"Action, Drama",6.3,84,Ganesh Acharya,Sumit Arora,Arun,Raakesh Babu,38,807,"Sumit Arora, Arun, Raakesh Babu",6846
Angoor,1982,131.0,Comedy,8.3,4924,Gulzar,Sanjeev Kumar,Moushumi Chatterjee,Deven Verma,161,869,"Sanjeev Kumar, Moushumi Chatterjee, Deven Verma",6021
Angoor,2005,106.0,Drama,6.1,53,Kanti Shah,Sapna Sappu,Rajesh Sabharwal,Amit Pachori,268,1233,"Sapna Sappu, Rajesh Sabharwal, Amit Pachori",6085
Angrakshak,1995,116.0,"Action, Romance",4.4,167,Ravi Raja Pinisetty,Sunny Deol,Pooja Bhatt,Rami Reddy,76,2222,"Sunny Deol, Pooja Bhatt, Rami Reddy",6987
Angrezi Medium,2020,145.0,"Comedy, Drama",7.3,11700,Homi Adajania,Irrfan Khan,Radhika Madan,Kareena Kapoor,171,953,"Irrfan Khan, Radhika Madan, Kareena Kapoor",2500
Angry Indian Goddesses,2015,121.0,"Comedy, Drama",7.0,2749,Pan Nalin,Sarah Jane Dias,Rajshri Deshpande,Sandhya Mridul,171,1780,"Sarah Jane Dias, Rajshri Deshpande, Sandhya Mridul",6093
Angry Young Man,2014,134.0,Action,5.2,9,Ramesh Rout,Muntazir Ahmad,Amit Bhardwaj,Ashit Kumar,0,2179,"Muntazir Ahmad, Amit Bhardwaj, Ashit Kumar",4032
Angulimaal,1960,153.0,"Action, Adventure, Drama",6.1,28,Vijay Bhatt,Nimmi,Bharat Bhushan,Anita Guha,5,3005,"Nimmi, Bharat Bhushan, Anita Guha",4349
Anhonee,1952,155.0,"Drama, Romance, Thriller",7.2,77,Khwaja Ahmad Abbas,Nargis,Raj Kapoor,Agha,330,1291,"Nargis, Raj Kapoor, Agha",4172
Anhonee,1973,127.0,"Drama, Romance, Thriller",7.1,40,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Padma Khanna,330,2225,"Sanjeev Kumar, Leena Chandavarkar, Padma Khanna",6018
Anita,1967,154.0,"Musical, Thriller, Mystery",6.4,120,Raj Khosla,Sadhana,Manoj Kumar,I.S. Johar,399,2012,"Sadhana, Manoj Kumar, I.S. Johar",5707
Anjaam,1968,134.0,"Action, Adventure",5.9,7,Shiv Kumar,Feroz Khan,Shahida,Nisar Ahmad Ansari,1,2624,"Feroz Khan, Shahida, Nisar Ahmad Ansari",2169
Anjaam,1978,134.0,"Action, Crime, Drama",5.8,10,Kishore Khanna,Sarika,Ramesh Deo,Gajanan Jagirdar,28,1303,"Sarika, Ramesh Deo, Gajanan Jagirdar",6099
Anjaam,1987,136.0,Thriller,5.3,12,T. Hariharan,Rajan Sippy,Parijat,Shashi Kapoor,426,2860,"Rajan Sippy, Parijat, Shashi Kapoor",4939
Anjaam,1994,170.0,"Drama, Thriller",6.9,6093,Rahul Rawail,Madhuri Dixit,Shah Rukh Khan,Tinnu Anand,335,2005,"Madhuri Dixit, Shah Rukh Khan, Tinnu Anand",3434
Anjaam,2007,134.0,Thriller,6.1,63,Ananth Narayan Mahadevan,Emraan Hashmi,Tusshar Kapoor,Unknown,426,239,"Emraan Hashmi, Tusshar Kapoor, Unknown",2086
Anjaan,2005,134.0,"Drama, Thriller",2.5,52,Hansal Mehta,Mahek Chahal,Vipul Gupta,Aamir Ali,335,900,"Mahek Chahal, Vipul Gupta, Aamir Ali",3436
Anjaan Raahen,1974,134.0,"Drama, Comedy",6.5,19,Mohan J. Bijlani,Feroz Khan,Asha Parekh,Akbar Khan,275,1563,"Feroz Khan, Asha Parekh, Akbar Khan",2146
Anjaana,1969,152.0,Romance,5.6,48,Mohan Kumar,Rajendra Kumar,Babita Kapoor,Pran,408,1565,"Rajendra Kumar, Babita Kapoor, Pran",4970
Anjaana Anjaani,2010,151.0,"Comedy, Drama, Musical",5.8,6416,Siddharth Anand,Priyanka Chopra Jonas,Aubrey K. Miller,Ranbir Kapoor,177,2670,"Priyanka Chopra Jonas, Aubrey K. Miller, Ranbir Kapoor",4720
Anjaane,2000,134.0,Drama,4.1,9,Ravi Rai,Mohnish Bahl,Beena Banerjee,Farida Jalal,268,2220,"Mohnish Bahl, Beena Banerjee, Farida Jalal",3966
Anjaane: The Unkown,2005,110.0,Horror,3.9,71,Harryy W. Fernaandes,Manisha Koirala,Sanjay Kapoor,Helen,362,921,"Manisha Koirala, Sanjay Kapoor, Helen",3567
Anjan Hai Koyee,1969,133.0,"Action, Comedy, Crime",5.8,12,Babubhai Mistry,Feroz Khan,Nalini,Helen,18,458,"Feroz Khan, Nalini, Helen",2157
Anjane Mein,1978,134.0,"Drama, Family",6.9,40,Samir Ganguly,Rishi Kapoor,Neetu Singh,Nirupa Roy,281,2417,"Rishi Kapoor, Neetu Singh, Nirupa Roy",5545
Anjaneya,2003,168.0,"Action, Crime, Drama",3.4,363,N. Maharajan,Ajith Kumar,Meera Jasmine,Raghuvaran,28,1626,"Ajith Kumar, Meera Jasmine, Raghuvaran",342
Anjaneyulu,2009,143.0,"Action, Comedy, Crime",4.8,324,Parasuram,Ravi Teja,Nayanthara,Kota Srinivasa Rao,18,1796,"Ravi Teja, Nayanthara, Kota Srinivasa Rao",5441
Ankahee,1985,135.0,Drama,7.1,109,Amol Palekar,Amol Palekar,Deepti Naval,Devika Mukherjee,268,214,"Amol Palekar, Deepti Naval, Devika Mukherjee",678
Ankahee,2006,151.0,"Biography, Drama, Romance",4.1,366,Vikram Bhatt,Aftab Shivdasani,Ameesha Patel,Esha Deol,155,3035,"Aftab Shivdasani, Ameesha Patel, Esha Deol",195
Ankh Micholi,1962,134.0,"Crime, Drama, Mystery",5.2,5,Ravindra Dave,Shekhar,Mala Sinha,S. Nazir,223,2234,"Shekhar, Mala Sinha, S. Nazir",6554
Ankhen,1968,172.0,"Action, Adventure, Drama",7.2,325,Ramanand Sagar,Mala Sinha,Dharmendra,Kumkum,5,2164,"Mala Sinha, Dharmendra, Kumkum",3493
Ankhon Dekhi,2013,107.0,"Comedy, Drama",8.0,10673,Rajat Kapoor,Sanjay Mishra,Seema Bhargava,Rajat Kapoor,171,2048,"Sanjay Mishra, Seema Bhargava, Rajat Kapoor",5983
Ankhon Mein Tum Ho,1997,151.0,Romance,5.5,46,Ashim S. Samanta,Anuraag,Rakhee Gulzar,Satyendra Kapoor,408,356,"Anuraag, Rakhee Gulzar, Satyendra Kapoor",872
Ankur Arora Murder Case,2013,129.0,"Drama, Thriller",6.5,1823,Sohail Tatari,Kay Kay Menon,Visshesh Tiwari,Tisca Chopra,335,2687,"Kay Kay Menon, Visshesh Tiwari, Tisca Chopra",3154
Ankur: The Seedling,1974,131.0,Drama,8.0,1185,Shyam Benegal,Shabana Azmi,Sadhu Meher,Anant Nag,268,2661,"Shabana Azmi, Sadhu Meher, Anant Nag",6188
Ankush,1986,149.0,"Action, Drama",7.5,398,N. Chandra,Nana Patekar,Rabia Amin,Gajanan Bangera,38,1624,"Nana Patekar, Rabia Amin, Gajanan Bangera",4121
Anmol,1993,163.0,"Drama, Family, Romance",5.6,128,Ketan Desai,Maya Alagh,Sudha Chopra,Anil Dhawan,290,1278,"Maya Alagh, Sudha Chopra, Anil Dhawan",3698
Anmol Ghadi,1946,122.0,"Drama, Musical, Romance",7.3,63,Mehboob Khan,Surendra,Suraiya,Noor Jehan,319,1529,"Surendra, Suraiya, Noor Jehan",7049
Anmol Moti,1969,134.0,"Action, Romance",3.7,10,S.D. Narang,Jeetendra,Babita Kapoor,Aruna Irani,76,2323,"Jeetendra, Babita Kapoor, Aruna Irani",2701
Anmol Sitaare,1982,153.0,Drama,7.0,5,Geethapriya,Master Baboo,Rakesh Bedi,Ramesh Deo,268,827,"Master Baboo, Rakesh Bedi, Ramesh Deo",3680
Anmol Tasveer,1978,77.0,"Drama, Family",7.9,9,Satyen Bose,Preeti Ganguli,Anoop Kumar,Birbal,281,2519,"Preeti Ganguli, Anoop Kumar, Birbal",4655
Anna,2016,142.0,Biography,4.9,43,Shashank Udapurkar,Shashank Udapurkar,Tanishaa Mukerji,Govind Namdeo,146,2592,"Shashank Udapurkar, Tanishaa Mukerji, Govind Namdeo",6398
"Anna, Kisan Baburao Hazare",2016,134.0,Biography,6.0,14,Shashank Udapurkar,Jayant Gadekar,Ashwini Giri,Anant Jog,146,2592,"Jayant Gadekar, Ashwini Giri, Anant Jog",2677
Annadata,1972,134.0,"Drama, Family",6.7,40,Asit Sen,Jaya Bachchan,Anil Dhawan,Om Prakash,281,399,"Jaya Bachchan, Anil Dhawan, Om Prakash",2665
Annai Velankanni,1971,148.0,Drama,7.1,29,K. Thankappan,Jayalalitha J,Gemini Ganesan,Padmini,268,1165,"Jayalalitha J, Gemini Ganesan, Padmini",2673
Annamalai,1992,164.0,"Action, Drama",7.7,1765,Suresh Krishna,Rajinikanth,Sarath Babu,Kushboo,38,2829,"Rajinikanth, Sarath Babu, Kushboo",5156
Annarth,2002,134.0,"Action, Crime, Drama",3.1,139,Ravi Dewan,Sanjay Dutt,Sunil Shetty,Ashutosh Rana,28,2213,"Sanjay Dutt, Sunil Shetty, Ashutosh Rana",5940
Anokha,1975,132.0,"Action, Comedy, Crime",4.9,18,Jugal Kishore,Shatrughan Sinha,Zarina Wahab,A.K. Hangal,18,1132,"Shatrughan Sinha, Zarina Wahab, A.K. Hangal",6526
Anokha Andaaz,1995,134.0,Romance,3.5,11,Lawrence D'Souza,Asrani,Anand Balraj,Bindu,408,1373,"Asrani, Anand Balraj, Bindu",1198
Anokha Aspatal,1989,91.0,Comedy,6.3,13,Mukesh Sharma,Ankur,Ajay Chadha,Paintal,161,1602,"Ankur, Ajay Chadha, Paintal",825
Anokha Bandhan,1982,134.0,Drama,7.4,94,Mehul Kumar,Shabana Azmi,Seema Deo,Aruna Irani,268,1535,"Shabana Azmi, Seema Deo, Aruna Irani",6191
Anokha Daan,1972,134.0,Drama,7.0,9,Asit Sen,Anil Dhawan,Zaheera,Archana,268,399,"Anil Dhawan, Zaheera, Archana",742
Anokha Milan,1972,125.0,Drama,6.3,19,Jagannath Chatterjee,Dharmendra,Pranoti Ghosh,Brahm Bhardwaj,268,1023,"Dharmendra, Pranoti Ghosh, Brahm Bhardwaj",1881
Anokha Moti,2000,86.0,"Drama, Family",6.9,16,Tapan Sinha,Arjun Chakraborty,Nayab Aftab,Radhika Jajodia,281,2885,"Arjun Chakraborty, Nayab Aftab, Radhika Jajodia",912
Anokha Pyar,1948,134.0,Romance,6.9,44,M.I. Dharamsey,Dilip Kumar,Nargis,Nalini Jaywant,408,1394,"Dilip Kumar, Nargis, Nalini Jaywant",1979
Anokha Rishta,1986,134.0,Drama,7.3,47,I.V. Sasi,Rajesh Khanna,Smita Patil,Sabeeha,268,969,"Rajesh Khanna, Smita Patil, Sabeeha",5099
Anokhe Amar Shaheed Baba Deep Singh Ji,2006,154.0,History,6.6,9,Jaswinder Chahal,Deep Dhillon,Jaswant Saggo Jas,Kashish,359,1065,"Deep Dhillon, Jaswant Saggo Jas, Kashish",1643
Anokhi Ada,1948,141.0,"Drama, Musical, Romance",6.4,26,Mehboob Khan,Naseem Banu,Surendra,Prem Adib,319,1529,"Naseem Banu, Surendra, Prem Adib",4187
Anokhi Ada,1973,150.0,"Drama, Romance",4.5,44,Kundan Kumar,Jeetendra,Rekha,Vinod Khanna,326,1356,"Jeetendra, Rekha, Vinod Khanna",2798
Anokhi Pehchan,1972,134.0,"Drama, Romance",5.9,8,Satyen Bose,Sanjay Khan,Rakhee Gulzar,Simi Garewal,326,2519,"Sanjay Khan, Rakhee Gulzar, Simi Garewal",5971
Anokhi Raat,1968,120.0,"Crime, Drama, Mystery",7.3,94,Asit Sen,Sanjeev Kumar,Zaheeda,Tarun Bose,223,399,"Sanjeev Kumar, Zaheeda, Tarun Bose",6065
Anpadh,1962,150.0,"Drama, Musical, Romance",6.6,105,Mohan Kumar,Mala Sinha,Balraj Sahni,Dharmendra,319,1565,"Mala Sinha, Balraj Sahni, Dharmendra",3487
Anpadh,1978,134.0,Drama,6.5,15,S.M. Sagar,Ashok Kumar,Parikshit Sahni,Zarina Wahab,268,2333,"Ashok Kumar, Parikshit Sahni, Zarina Wahab",1121
Ansh: The Deadly Part,2002,180.0,"Crime, Drama, Thriller",6.3,51,Rajan Johri,Om Puri,Ashutosh Rana,Abbas,226,2038,"Om Puri, Ashutosh Rana, Abbas",4431
Ansoo Ban Gaye Phool,1969,145.0,"Drama, Family",7.2,26,Satyen Bose,Ashok Kumar,Deb Mukherjee,Alka,281,2519,"Ashok Kumar, Deb Mukherjee, Alka",1061
Antardwand,2008,114.0,"Crime, Drama",7.3,656,Sushil Rajpal,Raj Singh Chaudhary,Raja Chaudhary,Swati Sen,217,2844,"Raj Singh Chaudhary, Raja Chaudhary, Swati Sen",4930
Antarnaad,1991,160.0,Drama,5.5,109,Shyam Benegal,Girish Karnad,Kulbhushan Kharbanda,Shabana Azmi,268,2661,"Girish Karnad, Kulbhushan Kharbanda, Shabana Azmi",2228
Antenna,2021,84.0,Drama,7.1,7,Shoib Nikash Shah,Imran Khan,Imran Khan,Azmat Khwaja,268,2639,"Imran Khan, Imran Khan, Azmat Khwaja",2472
Anth,1994,136.0,Action,4.4,124,Sanjay Khanna,Sunil Shetty,Somy Ali,Paresh Rawal,0,2456,"Sunil Shetty, Somy Ali, Paresh Rawal",6952
Anthony Kaun Hai?,2006,127.0,"Mystery, Thriller",5.2,617,Raj Kaushal,Sanjay Dutt,Arshad Warsi,Minissha Lamba,407,2011,"Sanjay Dutt, Arshad Warsi, Minissha Lamba",5886
Antim Nyay,1993,134.0,Action,3.3,19,Sukhwant Dhadda,Jackie Shroff,Neelam Kothari,Kulbhushan Kharbanda,0,2768,"Jackie Shroff, Neelam Kothari, Kulbhushan Kharbanda",2590
